clip,preictal
Dog_4_test_segment_0135.mat,0.414227
Dog_4_test_segment_0136.mat,0.445329
Dog_4_test_segment_0137.mat,0.478770
Dog_4_test_segment_0138.mat,0.453648
Dog_4_test_segment_0139.mat,0.477605
Dog_4_test_segment_0140.mat,0.435540
Dog_4_test_segment_0141.mat,0.550233
Dog_4_test_segment_0142.mat,0.464175
Dog_4_test_segment_0143.mat,0.416317
Dog_4_test_segment_0144.mat,0.450386
Dog_4_test_segment_0145.mat,0.495509
Dog_4_test_segment_0146.mat,0.584098
Dog_4_test_segment_0147.mat,0.413926
Dog_4_test_segment_0148.mat,0.420131
Dog_4_test_segment_0149.mat,0.446683
Dog_4_test_segment_0150.mat,0.454487
Dog_4_test_segment_0151.mat,0.433605
Dog_4_test_segment_0152.mat,0.589335
Dog_4_test_segment_0153.mat,0.631860
Dog_4_test_segment_0154.mat,0.423307
Dog_4_test_segment_0155.mat,0.523854
Dog_4_test_segment_0156.mat,0.609787
Dog_4_test_segment_0157.mat,0.803440
Dog_4_test_segment_0158.mat,0.540631
Dog_4_test_segment_0159.mat,0.414999
Dog_4_test_segment_0160.mat,0.415789
Dog_4_test_segment_0161.mat,0.460060
Dog_4_test_segment_0162.mat,0.799891
Dog_4_test_segment_0163.mat,0.411631
Dog_4_test_segment_0164.mat,0.412507
Dog_4_test_segment_0165.mat,0.458457
Dog_4_test_segment_0166.mat,0.596725
Dog_4_test_segment_0167.mat,0.490683
Dog_4_test_segment_0168.mat,0.518307
Dog_4_test_segment_0169.mat,0.436661
Dog_4_test_segment_0170.mat,0.416211
Dog_4_test_segment_0171.mat,0.504428
Dog_4_test_segment_0172.mat,0.634401
Dog_4_test_segment_0173.mat,0.411676
Dog_4_test_segment_0174.mat,0.419076
Dog_4_test_segment_0175.mat,0.458960
Dog_4_test_segment_0176.mat,0.757459
Dog_4_test_segment_0177.mat,0.522007
Dog_4_test_segment_0178.mat,0.788978
Dog_4_test_segment_0179.mat,0.735568
Dog_4_test_segment_0180.mat,0.447621
Dog_4_test_segment_0181.mat,0.413543
Dog_4_test_segment_0182.mat,0.736193
Dog_4_test_segment_0183.mat,0.413330
Dog_4_test_segment_0184.mat,0.501234
Dog_4_test_segment_0185.mat,0.417575
Dog_4_test_segment_0186.mat,0.436176
Dog_4_test_segment_0187.mat,0.412872
Dog_4_test_segment_0188.mat,0.508404
Dog_4_test_segment_0189.mat,0.411923
Dog_4_test_segment_0190.mat,0.430478
Dog_4_test_segment_0191.mat,0.443352
Dog_4_test_segment_0192.mat,0.413027
Dog_4_test_segment_0193.mat,0.516063
Dog_4_test_segment_0194.mat,0.437603
Dog_4_test_segment_0195.mat,0.411842
Dog_4_test_segment_0196.mat,0.426518
Dog_4_test_segment_0197.mat,0.449093
Dog_4_test_segment_0198.mat,0.543831
Dog_4_test_segment_0199.mat,0.431133
Dog_4_test_segment_0200.mat,0.428436
Dog_4_test_segment_0201.mat,0.415005
Dog_4_test_segment_0202.mat,0.789423
Dog_4_test_segment_0203.mat,0.419215
Dog_4_test_segment_0204.mat,0.440853
Dog_4_test_segment_0205.mat,0.417455
Dog_4_test_segment_0206.mat,0.499257
Dog_4_test_segment_0207.mat,0.450503
Dog_4_test_segment_0208.mat,0.459468
Dog_4_test_segment_0209.mat,0.490552
Dog_4_test_segment_0210.mat,0.489130
Dog_4_test_segment_0211.mat,0.420304
Dog_4_test_segment_0212.mat,0.438096
Dog_4_test_segment_0213.mat,0.479207
Dog_4_test_segment_0214.mat,0.414274
Dog_4_test_segment_0215.mat,0.412798
Dog_4_test_segment_0216.mat,0.415088
Dog_4_test_segment_0217.mat,0.803988
Dog_4_test_segment_0218.mat,0.429056
Dog_4_test_segment_0219.mat,0.423567
Dog_4_test_segment_0220.mat,0.460300
Dog_4_test_segment_0221.mat,0.450259
Dog_4_test_segment_0222.mat,0.509836
Dog_4_test_segment_0223.mat,0.439971
Dog_4_test_segment_0224.mat,0.466734
Dog_4_test_segment_0225.mat,0.424905
Dog_4_test_segment_0226.mat,0.421493
Dog_4_test_segment_0227.mat,0.417240
Dog_4_test_segment_0228.mat,0.564349
Dog_4_test_segment_0229.mat,0.430349
Dog_4_test_segment_0230.mat,0.504070
Dog_4_test_segment_0231.mat,0.435940
Dog_4_test_segment_0232.mat,0.455194
Dog_4_test_segment_0233.mat,0.428841
Dog_4_test_segment_0234.mat,0.531212
Dog_4_test_segment_0235.mat,0.556729
Dog_4_test_segment_0236.mat,0.473755
Dog_4_test_segment_0237.mat,0.411634
Dog_4_test_segment_0238.mat,0.548267
Dog_4_test_segment_0239.mat,0.750360
Dog_4_test_segment_0240.mat,0.634522
Dog_4_test_segment_0241.mat,0.471701
Dog_4_test_segment_0242.mat,0.632946
Dog_4_test_segment_0243.mat,0.585476
Dog_4_test_segment_0244.mat,0.411718
Dog_4_test_segment_0245.mat,0.610839
Dog_4_test_segment_0246.mat,0.424385
Dog_4_test_segment_0247.mat,0.755870
Dog_4_test_segment_0248.mat,0.593022
Dog_4_test_segment_0249.mat,0.771765
Dog_4_test_segment_0250.mat,0.590087
Dog_4_test_segment_0251.mat,0.529822
Dog_4_test_segment_0252.mat,0.437512
Dog_4_test_segment_0253.mat,0.431403
Dog_4_test_segment_0254.mat,0.551370
Dog_4_test_segment_0255.mat,0.412380
Dog_4_test_segment_0256.mat,0.462015
Dog_4_test_segment_0257.mat,0.614565
Dog_4_test_segment_0258.mat,0.418010
Dog_4_test_segment_0259.mat,0.566671
Dog_4_test_segment_0260.mat,0.453677
Dog_4_test_segment_0261.mat,0.430522
Dog_4_test_segment_0262.mat,0.412976
Dog_4_test_segment_0263.mat,0.782198
Dog_4_test_segment_0264.mat,0.411638
Dog_4_test_segment_0265.mat,0.809696
Dog_4_test_segment_0266.mat,0.445314
Dog_4_test_segment_0267.mat,0.744503
Dog_4_test_segment_0268.mat,0.412295
Dog_4_test_segment_0269.mat,0.448534
Dog_4_test_segment_0270.mat,0.509896
Dog_4_test_segment_0271.mat,0.429581
Dog_4_test_segment_0272.mat,0.412887
Dog_4_test_segment_0273.mat,0.412019
Dog_4_test_segment_0274.mat,0.411759
Dog_4_test_segment_0275.mat,0.443894
Dog_4_test_segment_0276.mat,0.795629
Dog_4_test_segment_0277.mat,0.419408
Dog_4_test_segment_0278.mat,0.470704
Dog_4_test_segment_0279.mat,0.663718
Dog_4_test_segment_0280.mat,0.510282
Dog_4_test_segment_0281.mat,0.412498
Dog_4_test_segment_0282.mat,0.413918
Dog_4_test_segment_0283.mat,0.459367
Dog_4_test_segment_0284.mat,0.413619
Dog_4_test_segment_0285.mat,0.412881
Dog_4_test_segment_0286.mat,0.451135
Dog_4_test_segment_0287.mat,0.485946
Dog_4_test_segment_0288.mat,0.445436
Dog_4_test_segment_0289.mat,0.412334
Dog_4_test_segment_0290.mat,0.620544
Dog_4_test_segment_0291.mat,0.414222
Dog_4_test_segment_0292.mat,0.416969
Dog_4_test_segment_0293.mat,0.418002
Dog_4_test_segment_0294.mat,0.415550
Dog_4_test_segment_0295.mat,0.801804
Dog_4_test_segment_0296.mat,0.424282
Dog_4_test_segment_0297.mat,0.520531
Dog_4_test_segment_0298.mat,0.421260
Dog_4_test_segment_0299.mat,0.414124
Dog_4_test_segment_0300.mat,0.579795
Dog_4_test_segment_0301.mat,0.560687
Dog_4_test_segment_0302.mat,0.817787
Dog_4_test_segment_0303.mat,0.425557
Dog_4_test_segment_0304.mat,0.412382
Dog_4_test_segment_0305.mat,0.796303
Dog_4_test_segment_0306.mat,0.411609
Dog_4_test_segment_0307.mat,0.411894
Dog_4_test_segment_0308.mat,0.412462
Dog_4_test_segment_0309.mat,0.752622
Dog_4_test_segment_0310.mat,0.713052
Dog_4_test_segment_0311.mat,0.438089
Dog_4_test_segment_0312.mat,0.484325
Dog_4_test_segment_0313.mat,0.431952
Dog_4_test_segment_0314.mat,0.439251
Dog_4_test_segment_0315.mat,0.431813
Dog_4_test_segment_0316.mat,0.420628
Dog_4_test_segment_0317.mat,0.500978
Dog_4_test_segment_0318.mat,0.458923
Dog_4_test_segment_0319.mat,0.547815
Dog_4_test_segment_0320.mat,0.444588
Dog_4_test_segment_0321.mat,0.414737
Dog_4_test_segment_0322.mat,0.413263
Dog_4_test_segment_0323.mat,0.413381
Dog_4_test_segment_0324.mat,0.454548
Dog_4_test_segment_0325.mat,0.421540
Dog_4_test_segment_0326.mat,0.411602
Dog_4_test_segment_0327.mat,0.521232
Dog_4_test_segment_0328.mat,0.467836
Dog_4_test_segment_0329.mat,0.584528
Dog_4_test_segment_0330.mat,0.412998
Dog_4_test_segment_0331.mat,0.504293
Dog_4_test_segment_0332.mat,0.430611
Dog_4_test_segment_0333.mat,0.428037
Dog_4_test_segment_0334.mat,0.419109
Dog_4_test_segment_0335.mat,0.412837
Dog_4_test_segment_0336.mat,0.423483
Dog_4_test_segment_0337.mat,0.411950
Dog_4_test_segment_0338.mat,0.748278
Dog_4_test_segment_0339.mat,0.412139
Dog_4_test_segment_0340.mat,0.418214
Dog_4_test_segment_0341.mat,0.443049
Dog_4_test_segment_0342.mat,0.412646
Dog_4_test_segment_0343.mat,0.415244
Dog_4_test_segment_0344.mat,0.427801
Dog_4_test_segment_0345.mat,0.411919
Dog_4_test_segment_0346.mat,0.413457
Dog_4_test_segment_0347.mat,0.473073
Dog_4_test_segment_0348.mat,0.590505
Dog_4_test_segment_0349.mat,0.420320
Dog_4_test_segment_0350.mat,0.428356
Dog_4_test_segment_0351.mat,0.624889
Dog_4_test_segment_0352.mat,0.745009
Dog_4_test_segment_0353.mat,0.761675
Dog_4_test_segment_0354.mat,0.466521
Dog_4_test_segment_0355.mat,0.428723
Dog_4_test_segment_0356.mat,0.579437
Dog_4_test_segment_0357.mat,0.434797
Dog_4_test_segment_0358.mat,0.782179
Dog_4_test_segment_0359.mat,0.709465
Dog_4_test_segment_0360.mat,0.425189
Dog_4_test_segment_0361.mat,0.413030
Dog_4_test_segment_0362.mat,0.683806
Dog_4_test_segment_0363.mat,0.415165
Dog_4_test_segment_0364.mat,0.428928
Dog_4_test_segment_0365.mat,0.414360
Dog_4_test_segment_0366.mat,0.424168
Dog_4_test_segment_0367.mat,0.538940
Dog_4_test_segment_0368.mat,0.659361
Dog_4_test_segment_0369.mat,0.459270
Dog_4_test_segment_0370.mat,0.425935
Dog_4_test_segment_0371.mat,0.420991
Dog_4_test_segment_0372.mat,0.413783
Dog_4_test_segment_0373.mat,0.550137
Dog_4_test_segment_0374.mat,0.423789
Dog_4_test_segment_0375.mat,0.419247
Dog_4_test_segment_0376.mat,0.440500
Dog_4_test_segment_0377.mat,0.412345
Dog_4_test_segment_0378.mat,0.429198
Dog_4_test_segment_0379.mat,0.416809
Dog_4_test_segment_0380.mat,0.454985
Dog_4_test_segment_0381.mat,0.451631
Dog_4_test_segment_0382.mat,0.412519
Dog_4_test_segment_0383.mat,0.417408
Dog_4_test_segment_0384.mat,0.413052
Dog_4_test_segment_0385.mat,0.684782
Dog_4_test_segment_0386.mat,0.793324
Dog_4_test_segment_0387.mat,0.593354
Dog_4_test_segment_0388.mat,0.416473
Dog_4_test_segment_0389.mat,0.426349
Dog_4_test_segment_0390.mat,0.644982
Dog_4_test_segment_0391.mat,0.441518
Dog_4_test_segment_0392.mat,0.777184
Dog_4_test_segment_0393.mat,0.747461
Dog_4_test_segment_0394.mat,0.474056
Dog_4_test_segment_0395.mat,0.417819
Dog_4_test_segment_0396.mat,0.417378
Dog_4_test_segment_0397.mat,0.421809
Dog_4_test_segment_0398.mat,0.799023
Dog_4_test_segment_0399.mat,0.463092
Dog_4_test_segment_0400.mat,0.413178
Dog_4_test_segment_0401.mat,0.541500
Dog_4_test_segment_0402.mat,0.460106
Dog_4_test_segment_0403.mat,0.645608
Dog_4_test_segment_0404.mat,0.411776
Dog_4_test_segment_0405.mat,0.514693
Dog_4_test_segment_0406.mat,0.412192
Dog_4_test_segment_0407.mat,0.419453
Dog_4_test_segment_0408.mat,0.430212
Dog_4_test_segment_0409.mat,0.419730
Dog_4_test_segment_0410.mat,0.412297
Dog_4_test_segment_0411.mat,0.716262
Dog_4_test_segment_0412.mat,0.474376
Dog_4_test_segment_0413.mat,0.460882
Dog_4_test_segment_0414.mat,0.442396
Dog_4_test_segment_0415.mat,0.447408
Dog_4_test_segment_0416.mat,0.411612
Dog_4_test_segment_0417.mat,0.428527
Dog_4_test_segment_0418.mat,0.426405
Dog_4_test_segment_0419.mat,0.411903
Dog_4_test_segment_0420.mat,0.415124
Dog_4_test_segment_0421.mat,0.423582
Dog_4_test_segment_0422.mat,0.776504
Dog_4_test_segment_0423.mat,0.419990
Dog_4_test_segment_0424.mat,0.416986
Dog_4_test_segment_0425.mat,0.427068
Dog_4_test_segment_0426.mat,0.626579
Dog_4_test_segment_0427.mat,0.441072
Dog_4_test_segment_0428.mat,0.413042
Dog_4_test_segment_0429.mat,0.514813
Dog_4_test_segment_0430.mat,0.536554
Dog_4_test_segment_0431.mat,0.482787
Dog_4_test_segment_0432.mat,0.492593
Dog_4_test_segment_0433.mat,0.751533
Dog_4_test_segment_0434.mat,0.469356
Dog_4_test_segment_0435.mat,0.488377
Dog_4_test_segment_0436.mat,0.680191
Dog_4_test_segment_0437.mat,0.415276
Dog_4_test_segment_0438.mat,0.766167
Dog_4_test_segment_0439.mat,0.517029
Dog_4_test_segment_0440.mat,0.462325
Dog_4_test_segment_0441.mat,0.487382
Dog_4_test_segment_0442.mat,0.431941
Dog_4_test_segment_0443.mat,0.493826
Dog_4_test_segment_0444.mat,0.492398
Dog_4_test_segment_0445.mat,0.413301
Dog_4_test_segment_0446.mat,0.704072
Dog_4_test_segment_0447.mat,0.658546
Dog_4_test_segment_0448.mat,0.758490
Dog_4_test_segment_0449.mat,0.418600
Dog_4_test_segment_0450.mat,0.802232
Dog_4_test_segment_0451.mat,0.558046
Dog_4_test_segment_0452.mat,0.776081
Dog_4_test_segment_0453.mat,0.413176
Dog_4_test_segment_0454.mat,0.460836
Dog_4_test_segment_0455.mat,0.504391
Dog_4_test_segment_0456.mat,0.413663
Dog_4_test_segment_0457.mat,0.548308
Dog_4_test_segment_0458.mat,0.422153
Dog_4_test_segment_0459.mat,0.412044
Dog_4_test_segment_0460.mat,0.447312
Dog_4_test_segment_0461.mat,0.470445
Dog_4_test_segment_0462.mat,0.413907
Dog_4_test_segment_0463.mat,0.457727
Dog_4_test_segment_0464.mat,0.462796
Dog_4_test_segment_0465.mat,0.637235
Dog_4_test_segment_0466.mat,0.432742
Dog_4_test_segment_0467.mat,0.774307
Dog_4_test_segment_0468.mat,0.446776
Dog_4_test_segment_0469.mat,0.451981
Dog_4_test_segment_0470.mat,0.414239
Dog_4_test_segment_0471.mat,0.499829
Dog_4_test_segment_0472.mat,0.431276
Dog_4_test_segment_0473.mat,0.501075
Dog_4_test_segment_0474.mat,0.782125
Dog_4_test_segment_0475.mat,0.817987
Dog_4_test_segment_0476.mat,0.569268
Dog_4_test_segment_0477.mat,0.442224
Dog_4_test_segment_0478.mat,0.803158
Dog_4_test_segment_0479.mat,0.418623
Dog_4_test_segment_0480.mat,0.449034
Dog_4_test_segment_0481.mat,0.424880
Dog_4_test_segment_0482.mat,0.801203
Dog_4_test_segment_0483.mat,0.416437
Dog_4_test_segment_0484.mat,0.412550
Dog_4_test_segment_0485.mat,0.694753
Dog_4_test_segment_0486.mat,0.542654
Dog_4_test_segment_0487.mat,0.431869
Dog_4_test_segment_0488.mat,0.494960
Dog_4_test_segment_0489.mat,0.426270
Dog_4_test_segment_0490.mat,0.413909
Dog_4_test_segment_0491.mat,0.428828
Dog_4_test_segment_0492.mat,0.420664
Dog_4_test_segment_0493.mat,0.412011
Dog_4_test_segment_0494.mat,0.635350
Dog_4_test_segment_0495.mat,0.425761
Dog_4_test_segment_0496.mat,0.464253
Dog_4_test_segment_0497.mat,0.417244
Dog_4_test_segment_0498.mat,0.460536
Dog_4_test_segment_0499.mat,0.427063
Dog_4_test_segment_0500.mat,0.503935
Dog_4_test_segment_0501.mat,0.777464
Dog_4_test_segment_0502.mat,0.426452
Dog_4_test_segment_0503.mat,0.450936
Dog_4_test_segment_0504.mat,0.424819
Dog_4_test_segment_0505.mat,0.429986
Dog_4_test_segment_0506.mat,0.411980
Dog_4_test_segment_0507.mat,0.683882
Dog_4_test_segment_0508.mat,0.415715
Dog_4_test_segment_0509.mat,0.448342
Dog_4_test_segment_0510.mat,0.412715
Dog_4_test_segment_0511.mat,0.462315
Dog_4_test_segment_0512.mat,0.413578
Dog_4_test_segment_0513.mat,0.412973
Dog_4_test_segment_0514.mat,0.450222
Dog_4_test_segment_0515.mat,0.441260
Dog_4_test_segment_0516.mat,0.422218
Dog_4_test_segment_0517.mat,0.731141
Dog_4_test_segment_0518.mat,0.423787
Dog_4_test_segment_0519.mat,0.418278
Dog_4_test_segment_0520.mat,0.478436
Dog_4_test_segment_0521.mat,0.551513
Dog_4_test_segment_0522.mat,0.461469
Dog_4_test_segment_0523.mat,0.412049
Dog_4_test_segment_0524.mat,0.413265
Dog_4_test_segment_0525.mat,0.463782
Dog_4_test_segment_0526.mat,0.495579
Dog_4_test_segment_0527.mat,0.709691
Dog_4_test_segment_0528.mat,0.443645
Dog_4_test_segment_0529.mat,0.416166
Dog_4_test_segment_0530.mat,0.466961
Dog_4_test_segment_0531.mat,0.412165
Dog_4_test_segment_0532.mat,0.429078
Dog_4_test_segment_0533.mat,0.425543
Dog_4_test_segment_0534.mat,0.610685
Dog_4_test_segment_0535.mat,0.432082
Dog_4_test_segment_0536.mat,0.631964
Dog_4_test_segment_0537.mat,0.442320
Dog_4_test_segment_0538.mat,0.757654
Dog_4_test_segment_0539.mat,0.414147
Dog_4_test_segment_0540.mat,0.468244
Dog_4_test_segment_0541.mat,0.411757
Dog_4_test_segment_0542.mat,0.413069
Dog_4_test_segment_0543.mat,0.463180
Dog_4_test_segment_0544.mat,0.412024
Dog_4_test_segment_0545.mat,0.437154
Dog_4_test_segment_0546.mat,0.473175
Dog_4_test_segment_0547.mat,0.504238
Dog_4_test_segment_0548.mat,0.426730
Dog_4_test_segment_0549.mat,0.423602
Dog_4_test_segment_0550.mat,0.412818
Dog_4_test_segment_0551.mat,0.423102
Dog_4_test_segment_0552.mat,0.412050
Dog_4_test_segment_0553.mat,0.413017
Dog_4_test_segment_0554.mat,0.413918
Dog_4_test_segment_0555.mat,0.459210
Dog_4_test_segment_0556.mat,0.548276
Dog_4_test_segment_0557.mat,0.461192
Dog_4_test_segment_0558.mat,0.571739
Dog_4_test_segment_0559.mat,0.770521
Dog_4_test_segment_0560.mat,0.578153
Dog_4_test_segment_0561.mat,0.446604
Dog_4_test_segment_0562.mat,0.748621
Dog_4_test_segment_0563.mat,0.424003
Dog_4_test_segment_0564.mat,0.411686
Dog_4_test_segment_0565.mat,0.475499
Dog_4_test_segment_0566.mat,0.419465
Dog_4_test_segment_0567.mat,0.566351
Dog_4_test_segment_0568.mat,0.763722
Dog_4_test_segment_0569.mat,0.414442
Dog_4_test_segment_0570.mat,0.657441
Dog_4_test_segment_0571.mat,0.771572
Dog_4_test_segment_0572.mat,0.586735
Dog_4_test_segment_0573.mat,0.765189
Dog_4_test_segment_0574.mat,0.428801
Dog_4_test_segment_0575.mat,0.511583
Dog_4_test_segment_0576.mat,0.610322
Dog_4_test_segment_0577.mat,0.415366
Dog_4_test_segment_0578.mat,0.422688
Dog_4_test_segment_0579.mat,0.421037
Dog_4_test_segment_0580.mat,0.426380
Dog_4_test_segment_0581.mat,0.426879
Dog_4_test_segment_0582.mat,0.478640
Dog_4_test_segment_0583.mat,0.456896
Dog_4_test_segment_0584.mat,0.529715
Dog_4_test_segment_0585.mat,0.766354
Dog_4_test_segment_0586.mat,0.546206
Dog_4_test_segment_0587.mat,0.434292
Dog_4_test_segment_0588.mat,0.429896
Dog_4_test_segment_0589.mat,0.411909
Dog_4_test_segment_0590.mat,0.412238
Dog_4_test_segment_0591.mat,0.780360
Dog_4_test_segment_0592.mat,0.460434
Dog_4_test_segment_0593.mat,0.812362
Dog_4_test_segment_0594.mat,0.427282
Dog_4_test_segment_0595.mat,0.412945
Dog_4_test_segment_0596.mat,0.440016
Dog_4_test_segment_0597.mat,0.785598
Dog_4_test_segment_0598.mat,0.516876
Dog_4_test_segment_0599.mat,0.750566
Dog_4_test_segment_0600.mat,0.422852
Dog_4_test_segment_0601.mat,0.417912
Dog_4_test_segment_0602.mat,0.443201
Dog_4_test_segment_0603.mat,0.437096
Dog_4_test_segment_0604.mat,0.448558
Dog_4_test_segment_0605.mat,0.524680
Dog_4_test_segment_0606.mat,0.423967
Dog_4_test_segment_0607.mat,0.425738
Dog_4_test_segment_0608.mat,0.443261
Dog_4_test_segment_0609.mat,0.429581
Dog_4_test_segment_0610.mat,0.419924
Dog_4_test_segment_0611.mat,0.415166
Dog_4_test_segment_0612.mat,0.431857
Dog_4_test_segment_0613.mat,0.413605
Dog_4_test_segment_0614.mat,0.443597
Dog_4_test_segment_0615.mat,0.491831
Dog_4_test_segment_0616.mat,0.416032
Dog_4_test_segment_0617.mat,0.415117
Dog_4_test_segment_0618.mat,0.577500
Dog_4_test_segment_0619.mat,0.428104
Dog_4_test_segment_0620.mat,0.461063
Dog_4_test_segment_0621.mat,0.750061
Dog_4_test_segment_0622.mat,0.419575
Dog_4_test_segment_0623.mat,0.416451
Dog_4_test_segment_0624.mat,0.632392
Dog_4_test_segment_0625.mat,0.418507
Dog_4_test_segment_0626.mat,0.429232
Dog_4_test_segment_0627.mat,0.411760
Dog_4_test_segment_0628.mat,0.434316
Dog_4_test_segment_0629.mat,0.419135
Dog_4_test_segment_0630.mat,0.412706
Dog_4_test_segment_0631.mat,0.431667
Dog_4_test_segment_0632.mat,0.716171
Dog_4_test_segment_0633.mat,0.430561
Dog_4_test_segment_0634.mat,0.743582
Dog_4_test_segment_0635.mat,0.460905
Dog_4_test_segment_0636.mat,0.788875
Dog_4_test_segment_0637.mat,0.433944
Dog_4_test_segment_0638.mat,0.537155
Dog_4_test_segment_0639.mat,0.450975
Dog_4_test_segment_0640.mat,0.598139
Dog_4_test_segment_0641.mat,0.560261
Dog_4_test_segment_0642.mat,0.411743
Dog_4_test_segment_0643.mat,0.430947
Dog_4_test_segment_0644.mat,0.423072
Dog_4_test_segment_0645.mat,0.416582
Dog_4_test_segment_0646.mat,0.810166
Dog_4_test_segment_0647.mat,0.415858
Dog_4_test_segment_0648.mat,0.419041
Dog_4_test_segment_0649.mat,0.411795
Dog_4_test_segment_0650.mat,0.467568
Dog_4_test_segment_0651.mat,0.433395
Dog_4_test_segment_0652.mat,0.412250
Dog_4_test_segment_0653.mat,0.419156
Dog_4_test_segment_0654.mat,0.420558
Dog_4_test_segment_0655.mat,0.456368
Dog_4_test_segment_0656.mat,0.412585
Dog_4_test_segment_0657.mat,0.433570
Dog_4_test_segment_0658.mat,0.460064
Dog_4_test_segment_0659.mat,0.417021
Dog_4_test_segment_0660.mat,0.412224
Dog_4_test_segment_0661.mat,0.442379
Dog_4_test_segment_0662.mat,0.560357
Dog_4_test_segment_0663.mat,0.431081
Dog_4_test_segment_0664.mat,0.418313
Dog_4_test_segment_0665.mat,0.517954
Dog_4_test_segment_0666.mat,0.438664
Dog_4_test_segment_0667.mat,0.413158
Dog_4_test_segment_0668.mat,0.412780
Dog_4_test_segment_0669.mat,0.411612
Dog_4_test_segment_0670.mat,0.742950
Dog_4_test_segment_0671.mat,0.412537
Dog_4_test_segment_0672.mat,0.415988
Dog_4_test_segment_0673.mat,0.596532
Dog_4_test_segment_0674.mat,0.412264
Dog_4_test_segment_0675.mat,0.526688
Dog_4_test_segment_0676.mat,0.527653
Dog_4_test_segment_0677.mat,0.530952
Dog_4_test_segment_0678.mat,0.627966
Dog_4_test_segment_0679.mat,0.454197
Dog_4_test_segment_0680.mat,0.416356
Dog_4_test_segment_0681.mat,0.412789
Dog_4_test_segment_0682.mat,0.451481
Dog_4_test_segment_0683.mat,0.422349
Dog_4_test_segment_0684.mat,0.424654
Dog_4_test_segment_0685.mat,0.555554
Dog_4_test_segment_0686.mat,0.420236
Dog_4_test_segment_0687.mat,0.412313
Dog_4_test_segment_0688.mat,0.411704
Dog_4_test_segment_0689.mat,0.784741
Dog_4_test_segment_0690.mat,0.665952
Dog_4_test_segment_0691.mat,0.418542
Dog_4_test_segment_0692.mat,0.430995
Dog_4_test_segment_0693.mat,0.416655
Dog_4_test_segment_0694.mat,0.791528
Dog_4_test_segment_0695.mat,0.812716
Dog_4_test_segment_0696.mat,0.427204
Dog_4_test_segment_0697.mat,0.465892
Dog_4_test_segment_0698.mat,0.417849
Dog_4_test_segment_0699.mat,0.460300
Dog_4_test_segment_0700.mat,0.413037
Dog_4_test_segment_0701.mat,0.806666
Dog_4_test_segment_0702.mat,0.451918
Dog_4_test_segment_0703.mat,0.418540
Dog_4_test_segment_0704.mat,0.412036
Dog_4_test_segment_0705.mat,0.431855
Dog_4_test_segment_0706.mat,0.456384
Dog_4_test_segment_0707.mat,0.424231
Dog_4_test_segment_0708.mat,0.491589
Dog_4_test_segment_0709.mat,0.472044
Dog_4_test_segment_0710.mat,0.417100
Dog_4_test_segment_0711.mat,0.589844
Dog_4_test_segment_0712.mat,0.512922
Dog_4_test_segment_0713.mat,0.411951
Dog_4_test_segment_0714.mat,0.557541
Dog_4_test_segment_0715.mat,0.463610
Dog_4_test_segment_0716.mat,0.413660
Dog_4_test_segment_0717.mat,0.447092
Dog_4_test_segment_0718.mat,0.414158
Dog_4_test_segment_0719.mat,0.474979
Dog_4_test_segment_0720.mat,0.769826
Dog_4_test_segment_0721.mat,0.428662
Dog_4_test_segment_0722.mat,0.444549
Dog_4_test_segment_0723.mat,0.711104
Dog_4_test_segment_0724.mat,0.503442
Dog_4_test_segment_0725.mat,0.427017
Dog_4_test_segment_0726.mat,0.412788
Dog_4_test_segment_0727.mat,0.725780
Dog_4_test_segment_0728.mat,0.426584
Dog_4_test_segment_0729.mat,0.693596
Dog_4_test_segment_0730.mat,0.414433
Dog_4_test_segment_0731.mat,0.423387
Dog_4_test_segment_0732.mat,0.450073
Dog_4_test_segment_0733.mat,0.469416
Dog_4_test_segment_0734.mat,0.509445
Dog_4_test_segment_0735.mat,0.412122
Dog_4_test_segment_0736.mat,0.810398
Dog_4_test_segment_0737.mat,0.412662
Dog_4_test_segment_0738.mat,0.465253
Dog_4_test_segment_0739.mat,0.420638
Dog_4_test_segment_0740.mat,0.456288
Dog_4_test_segment_0741.mat,0.554547
Dog_4_test_segment_0742.mat,0.445137
Dog_4_test_segment_0743.mat,0.752629
Dog_4_test_segment_0744.mat,0.417542
Dog_4_test_segment_0745.mat,0.763923
Dog_4_test_segment_0746.mat,0.767451
Dog_4_test_segment_0747.mat,0.413528
Dog_4_test_segment_0748.mat,0.469133
Dog_4_test_segment_0749.mat,0.550219
Dog_4_test_segment_0750.mat,0.469712
Dog_4_test_segment_0751.mat,0.769117
Dog_4_test_segment_0752.mat,0.499518
Dog_4_test_segment_0753.mat,0.535888
Dog_4_test_segment_0754.mat,0.420456
Dog_4_test_segment_0755.mat,0.411683
Dog_4_test_segment_0756.mat,0.428257
Dog_4_test_segment_0757.mat,0.469170
Dog_4_test_segment_0758.mat,0.415774
Dog_4_test_segment_0759.mat,0.435642
Dog_4_test_segment_0760.mat,0.613308
Dog_4_test_segment_0761.mat,0.458674
Dog_4_test_segment_0762.mat,0.521083
Dog_4_test_segment_0763.mat,0.418251
Dog_4_test_segment_0764.mat,0.438659
Dog_4_test_segment_0765.mat,0.419135
Dog_4_test_segment_0766.mat,0.412343
Dog_4_test_segment_0767.mat,0.517252
Dog_4_test_segment_0768.mat,0.487150
Dog_4_test_segment_0769.mat,0.412758
Dog_4_test_segment_0770.mat,0.413141
